Planet,System,Region,Galaxy,POI Type,YY (1st coordinate),XX (2nd coordinate),POI Name,Notes or Description,Date of Survey,Surveyor ID,Release,Doc Sequence,PointOfInterestId,PlanetId,StarSystemId,RegionId
Adurma Prime Water,Adurma,Fiquencha,Euclid,Trading Post,-35.15,-130.38,SS8/8/14 Matrix,,31-Dec-2018,celab99,Visions,16,cc628935-f3e0-cf82-124d-775c29d82e09,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Minor Settlement,-35.98,-131.31,La Lap Station,,31-Dec-2018,celab99,Visions,17,242a0d53-aa9c-b0c7-a59e-42044609a405,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Holographic Comms Tower,-34.97,-132.48,Loisei Flats,,31-Dec-2018,celab99,Visions,18,7588e664-6487-6256-be20-d946bac115d8,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Sunken Building,-26.30,-124.72,,,31-Dec-2018,celab99,Visions,19,9d4f83cc-96d4-39c0-5554-82ae1c76ce59,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Sentient Plant,-26.62,-125.04,,Albumen Pearl can be collected here.,31-Dec-2018,celab99,Visions,20,19853787-387b-fc65-2835-24c1269af714,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Crashed Freighter,-34.49,-129.50,Wreck of the Togaw-Nemu,,31-Dec-2018,celab99,Visions,21,9fcda5d4-aa5c-886a-d913-b098d3d8b765,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Shelter,-36.93,-132.65,,,31-Dec-2018,celab99,Visions,22,ff24005f-ecf4-b536-4992-f193121b20f8,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Waypoints,63.77,-32.86,,,31-Dec-2018,celab99,Visions,23,98262ab6-75f6-5369-e7f0-e324bcd89464,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Minor Settlement,64.75,-34.53,,Y64-X Interface,31-Dec-2018,celab99,Visions,24,28cf1df6-af76-2250-ff5d-ec0aad053ddb,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Adurma Prime Water,Adurma,Fiquencha,Euclid,Abandoned Building,61.43,-29.07,,,31-Dec-2018,celab99,Visions,25,ad212fef-e528-19b0-b1ae-3cd305bf5b19,c74ca3c7-0027-2f28-01cc-06da23525133,6a8a0ee9-3a8f-4798-4a65-966f68442f95,82e72731-cba4-3a6d-a801-399f45cfea11
Aftesbur Tau,AGT Eutokin-Uinst XI,Louyen,Hilbert Dimension,Colossal Archive,-12.29,-125.36,,,18-Jan-2021,,NextGen,26,fd1e1263-900c-665f-323f-b52d0e352e6c,d8e1bb80-6044-7a2b-9bff-b5fe7f76c5b5,32a74c49-b260-d861-9935-e8e7c6a57e82,e5df4eb1-9290-a57b-b272-36f16fd98dea
Afut (Hyperu),Hyperu,Yihelli Quadrant,Euclid,Colossal Archive,23.58,63.03,,,3-Jun-2021,celab99,Prisms,27,c4c3ab72-76de-e57f-fbd9-22df3ff1d7f4,fcc3858a-59a3-6bcb-0d17-2d01f7080722,0df9a8db-f0f7-2b1b-4fcc-6e86ca03e74f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Afut (Hyperu),Hyperu,Yihelli Quadrant,Euclid,Minor Settlement,22.82,63.22,,,3-Jun-2021,celab99,Prisms,28,bbda20be-9eb8-1836-def8-05f05d7e0344,fcc3858a-59a3-6bcb-0d17-2d01f7080722,0df9a8db-f0f7-2b1b-4fcc-6e86ca03e74f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Agan 34-R3,AGT Sage Edge,Yihelli Quadrant,Euclid,Trading Post,15.22,-140.74,,,17-May-2021,Midnight hobbit,Expeditions,29,4470b021-2d59-6883-f837-c2b9b1d225d2,39703641-004e-3fa1-6993-cc70ab079348,1268f1ba-9610-db7f-e8f4-4fa8330abe82,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Agan 34-R3,AGT Sage Edge,Yihelli Quadrant,Euclid,Minor Settlement,18.81,-137.96,,,17-May-2021,Midnight hobbit,Expeditions,30,0f3437be-0234-f187-6940-e37dd1796733,39703641-004e-3fa1-6993-cc70ab079348,1268f1ba-9610-db7f-e8f4-4fa8330abe82,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Agen L,AGT Sprina,Itchecat Sector,Eissentam,Colossal Archive,18.56,34.58,,,17-Feb-2021,,NextGen,31,2f937fc2-462e-ba86-565a-b3007bd3a84e,698766c5-2a0e-3725-295d-0fefdfc02265,0bd1406f-e508-164b-f1af-68abc787eced,21c867af-c442-5e13-b124-1b3d32cc8a45
AGT 000-100,AGT Outpost 000,Jihiatik Spur,Euclid,Trading Post,20.35,120.85,,,16-Mar-2021,,Companions,32,5e2aadc8-9949-b668-716d-9fb978c327c1,e5a07ae4-78ea-78e4-aa0e-e24ef63913a3,0e7ea3f2-dfb9-d65e-95a9-b4e0de050e34,3fd72150-ac9c-93a7-0823-0b9a87ff28e2
AGT 045-650,AGT Outpost 045,Uylkab,Euclid,Trading Post,3.82,35.72,,,16-Mar-2021,,Companions,33,997070fa-ea32-c18a-bd62-e6d58b0420d0,2c46b0a9-0460-ea92-ff07-70df563d6a32,e2ce7172-3287-db15-a525-e899bac6c230,8941a1f5-83ee-1939-f0c6-ee4f3e37be95
AGT 180-100,AGT Outpost 180,Gitxsa Spur,Euclid,Colossal Archive,33.90,-46.08,,,16-Mar-2021,,Companions,34,125ccd0c-b347-0014-2c88-868dd7fb5cc3,9b06b487-871a-04d6-41f9-188272983d74,26a025fc-b3e1-9e9a-2e81-2e1d72ea46bb,15d2b355-57d1-5a81-cd68-2e8c84b0f0f6
AGT 225-100,AGT Outpost 225,Maxixo Mass,Euclid,Trading Post,-0.38,-29.80,,,16-Mar-2021,,Companions,35,67fa9ee4-1c9b-3f29-fe40-4baf5cd1e5bf,54a39463-7e2f-451f-5841-dda66e76df0a,6e5b9094-d5c4-834b-49a8-ea6695d676c1,d33ef44f-f664-a071-cf4d-166c16030ec7
AGT 270-200,AGT Outpost 270,Sea of Aoardubya,Euclid,Trading Post,-9.58,-22.98,,,16-Mar-2021,,Companions,36,c8ca2d86-df74-866b-fdc3-75b95219faff,e335b786-d134-8a50-a2ef-ff9b600520a7,e48d9394-c022-9c7e-d740-eb92a0573c8b,ee9fc81c-b7c1-788a-6673-35bf95fe071c
AGT 270-300,AGT Outpost 270,Sea of Aoardubya,Euclid,Minor Settlement,29.58,57.99,,,16-Mar-2021,,Companions,37,26cc7125-3f9f-ac9e-ea0d-4302920baa98,7804e137-5df3-e05a-9153-f4dac2c375be,e48d9394-c022-9c7e-d740-eb92a0573c8b,ee9fc81c-b7c1-788a-6673-35bf95fe071c
AGT 29 Ultima Terce,AGT 29 Ultima,Randowty Nebula,Wotyarogii,Portal,-13.18,-34.55,,,10-Aug-2021,Peacebomb,Prisms,38,623be122-be7a-2d2f-c776-321b66d06142,e6db5fa4-f62d-b686-fca1-729541d002c5,6cdc0186-1f15-2e8e-c824-3c9ae9956955,75a3989f-7ed8-0d51-bb78-4820a8144782
AGT Adusissi D37,Birbar,Ploewya Shallows,Euclid,Trading Post,-5.21,-105.61,,,9-May-2021,celab99,Expeditions,39,22a0ec1f-8c62-73cf-cb2b-ba6253f1a6be,cc636ccc-79a3-4064-c76d-edee9c9f9e09,ccfa7388-80aa-770b-d417-c1a524d5d531,b0d6c7da-c114-526f-8f66-39db9a339f63
AGT Almer,AGT Irlits,Yihelli Quadrant,Euclid,Traveller Grave,10.01,-10.38,,,9-May-2021,midnight hobbit,Expeditions,40,1d557009-242a-7b00-191f-1abfbcfdaa62,d17874ac-e4ea-9a96-fb1a-d4066ab5a9ec,8875a541-7951-5692-b492-9a88ec4c87c2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Almer,AGT Irlits,Yihelli Quadrant,Euclid,Portal,-23.75,163.85,,,9-May-2021,Midnight hobbit,Expeditions,41,36ebd5a4-db0f-b138-0b63-edf584d14046,d17874ac-e4ea-9a96-fb1a-d4066ab5a9ec,8875a541-7951-5692-b492-9a88ec4c87c2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Almer,AGT Irlits,Yihelli Quadrant,Euclid,Trading Post,36.02,-20.68,,,9-May-2021,Midnight hobbit,Expeditions,42,518ba322-b312-3985-06fe-df24fd12420b,d17874ac-e4ea-9a96-fb1a-d4066ab5a9ec,8875a541-7951-5692-b492-9a88ec4c87c2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Almer,AGT Irlits,Yihelli Quadrant,Euclid,Minor Settlement,10.98,-11.38,,,9-May-2021,Midnight hobbit,Expeditions,43,a06ea8fd-0f48-7f9e-942f-e25ec6f0af22,d17874ac-e4ea-9a96-fb1a-d4066ab5a9ec,8875a541-7951-5692-b492-9a88ec4c87c2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Anton 43-G9,AGT Eigine,Yihelli Quadrant,Euclid,Minor Settlement,67.78,-20.17,,,6-May-2021,Midnight hobbit,Expeditions,44,077f1fb1-6ec9-cf5e-1754-1b7d7e836558,204df24f-ec9d-195e-a1a6-531816caad83,ba3d304d-6202-3a14-5102-c969824239f6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Artika,AGT Razorlight Quadrature,Yihelli Quadrant,Euclid,Trading Post,10.72,-27.86,,,19-Apr-2021,Midnight hobbit,Expeditions,45,c8e8585a-6c67-dbd1-f1c9-5c754da95463,efdae0a8-fb78-b525-e40b-ddf36d11a256,6a6ab9fe-15ca-158d-2e15-38a42ee4458f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Asildoni R44,AGT Iasiak,Yihelli Quadrant,Euclid,Trading Post,17.92,156.79,,,8-Jun-2021,aldenw,Prisms,46,8878d35d-8cee-6db9-4861-32e7c226db8d,65a8466d-2c35-1604-cc15-f9a67ce58530,20c98ac9-7239-ba65-a137-16f0f26cbe72,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Asildoni R44,AGT Iasiak,Yihelli Quadrant,Euclid,Minor Settlement,3.42,-16.32,,,8-Jun-2021,aldenw,Prisms,47,593de35f-fc33-73f9-34d3-8e6c81efc06c,65a8466d-2c35-1604-cc15-f9a67ce58530,20c98ac9-7239-ba65-a137-16f0f26cbe72,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Astranaar,AGT Razorlight Quadrature,Yihelli Quadrant,Euclid,Trading Post,-56.11,-169.96,,,20-Apr-2021,midnight hobbit,Expeditions,48,14062f92-102f-6ca4-c18e-6cdcbd444e81,4fe13db1-9b1c-c589-c08d-bedaf9e64faf,6a6ab9fe-15ca-158d-2e15-38a42ee4458f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Astranaar,AGT Razorlight Quadrature,Yihelli Quadrant,Euclid,Minor Settlement,28.70,-160.20,,,20-Apr-2021,midnight hobbit,Expeditions,49,f0b9b814-11fe-3334-f99d-db4875289a62,4fe13db1-9b1c-c589-c08d-bedaf9e64faf,6a6ab9fe-15ca-158d-2e15-38a42ee4458f,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Ayla XVIII,AGT Kismet,Yihelli Quadrant,Euclid,Drop Pod,-41.14,92.94,,,5-Jul-2021,aldenw,Prisms,50,37f3342b-73e9-2a8f-4982-4051f6d63d7c,9194bea3-390b-4ac7-b87a-ab863adcd007,df141d6d-2e99-e1c9-ff17-fbafa778d9d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Ayla XVIII,AGT Kismet,Yihelli Quadrant,Euclid,Trading Post,-40.19,93.39,,,5-Jul-2021,aldenw,Prisms,51,a93fe78a-cb56-0f6d-df5b-f2bd2592ca26,9194bea3-390b-4ac7-b87a-ab863adcd007,df141d6d-2e99-e1c9-ff17-fbafa778d9d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Ayla XVIII,AGT Kismet,Yihelli Quadrant,Euclid,Minor Settlement,4.95,-80.39,,,5-Jul-2021,aldenw,Prisms,52,cc204c22-e225-7479-1a03-d44d70f690aa,9194bea3-390b-4ac7-b87a-ab863adcd007,df141d6d-2e99-e1c9-ff17-fbafa778d9d6,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Caeli Sigma,AGT Enarts,Yihelli Quadrant,Euclid,Trading Post,42.00,37.19,,,18-Apr-2021,midnight hobbit,Expeditions,53,11952904-3eb7-8cca-14d4-20d690806da4,949d1f70-b93a-45c0-2648-d4b25d46915d,0dce3881-e4cc-c082-536d-ef73b1e1c715,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Caeli Sigma,AGT Enarts,Yihelli Quadrant,Euclid,Minor Settlement,32.95,143.58,,,18-Apr-2021,midnight hobbit,Expeditions,54,50f1f838-190c-e5cc-21c9-12e965af5656,949d1f70-b93a-45c0-2648-d4b25d46915d,0dce3881-e4cc-c082-536d-ef73b1e1c715,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Rusonjal Ankok,AGT Amptor,Kaleibn Cluster,Euclid,Colossal Archive,-28.68,126.92,,,19-Oct-2020,celab99,Origins,55,8016ae4f-cff2-8f12-7366-fe0797dc4152,6a07e4c7-99a3-95e0-ace2-478c2f20f6fd,128a544f-4029-0f80-cece-6f2fede341bd,31388afa-a9d4-465d-91bf-8232a8395be1
AGT Cel-Whaven,AGT East Eden (PC),Metskaud,Eissentam,Colossal Archive,27.50,-14.46,,,25-Oct-2020,,Origins,56,64584b11-4817-cfe5-33ca-3905d2162e9c,00bf46cc-0665-96fb-62ca-9c8f25886216,cb97e107-763a-fe6a-35a4-260bd99a9a7b,31ad797e-a1ae-ca78-d1a0-969d5236f605
AGT Censored Cove,AGT MT Haven,Yihelli Quadrant,Euclid,Portal,-56.96,-80.24,,,19-May-2021,Midnight hobbit,Expeditions,57,9180c54a-e12a-6ed7-ec5c-b57db2d33b14,b7a0005d-ca94-e52a-91fb-10f1327632cc,66b217ee-9767-6c4e-ee38-de554a9e3d8e,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Cetusilulu Annon,AGT Teal Solar Winds,Yihelli Quadrant,Euclid,Trading Post,3.78,179.59,,,14-Jul-2021,aldenw,Prisms,58,2eac3423-c891-12c3-0a96-9225d1d25d3b,a4a6aca2-4802-d25b-0e7a-4e802ab4849a,774a637a-8e2f-90d7-9e8d-2ecab8854afb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Cetusilulu Annon,AGT Teal Solar Winds,Yihelli Quadrant,Euclid,Minor Settlement,-15.81,-129.74,,,14-Jul-2021,aldenw,Prisms,59,50a24d8d-cea8-dd64-cfea-d8d7742625f4,a4a6aca2-4802-d25b-0e7a-4e802ab4849a,774a637a-8e2f-90d7-9e8d-2ecab8854afb,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Clayam Omega,AGT Isehar-Aar XIII,Xibainub Mass,Teyaypilny,Minor Settlement,65.19,-20.87,,,12-Feb-2021,,NextGen,60,0de09b4e-a82b-e15e-65b9-0d36cb3764bd,d694e33e-60d9-d5ff-07b8-585f57334118,8525a2d8-f24e-7e31-41e0-82d8c46bfe1a,a172e64d-a453-f04d-62e2-b0dbf60eee23
AGT Dahomet Ussar,AGT Venator,Yihelli Quadrant,Euclid,Portal,-4.83,71.62,,,25-Apr-2021,Midnight hobbit,Expeditions,61,e51afb0f-d2e0-efa5-b063-319bdb841458,84f26959-7b1b-2a0e-1459-8a7016982cbc,3053c40c-4a7e-6d7c-21bf-6ba4695e5822,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Dahomet Ussar,AGT Venator,Yihelli Quadrant,Euclid,Trading Post,9.17,-155.70,,,25-Apr-2021,Midnight hobbit,Expeditions,62,62c54d44-87c5-b59f-de54-8c3f6887711a,84f26959-7b1b-2a0e-1459-8a7016982cbc,3053c40c-4a7e-6d7c-21bf-6ba4695e5822,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Dahomet Ussar,AGT Venator,Yihelli Quadrant,Euclid,Minor Settlement,9.56,-156.93,,,25-Apr-2021,Midnight hobbit,Expeditions,63,c082697a-1764-ad8c-5774-32107ad67da9,84f26959-7b1b-2a0e-1459-8a7016982cbc,3053c40c-4a7e-6d7c-21bf-6ba4695e5822,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Deders,AGT Shangri-La,Yihelli Quadrant,Euclid,Minor Settlement,37.91,-118.72,,,1-May-2021,Midnight hobbit,Expeditions,64,3959b580-53a2-b904-5f59-3e346733b38a,b0ace7e9-b0e8-b754-f413-7d2bc4800958,3cc93ea8-3876-35fb-8602-c1862b97e4fa,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Deson,AGT Keforta VI,Yihelli Quadrant,Euclid,Trading Post,66.93,-133.62,,,21-Apr-2021,midnight hobbit,Expeditions,65,1295fec4-d6a8-c0af-6e67-904c685dd393,9019f335-fa19-479a-c383-852dea147b4a,61dc5628-f3cf-8f15-2e91-494ed439b837,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Dishak V,AGT Urorano,Xibainub Mass,Teyaypilny,Minor Settlement,45.34,85.03,,,12-Feb-2021,,NextGen,66,926d6b10-d5b0-a058-7515-f7712fb22434,b0ac37a6-352d-af64-c2e9-367a24789b25,f0a8694c-f99e-7edd-919e-da340205944e,a172e64d-a453-f04d-62e2-b0dbf60eee23
AGT Down XIII,AGT Azrael (Yihelli Quadrant),Yihelli Quadrant,Euclid,Portal,-45.40,-77.19,,,17-Jul-2021,aldenw,Prisms,67,d64ba1e5-09d4-521f-1dcf-37a6021f4a55,db708fc4-50a7-999d-86aa-a5837f01b2e5,ea6a94d7-7c58-bf8f-4908-18ba42d77a67,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Down XIII,AGT Azrael (Yihelli Quadrant),Yihelli Quadrant,Euclid,Trading Post,-35.57,12.81,,,17-Jul-2021,aldenw,Prisms,68,5a0c8ac0-1592-6a18-e6f5-5a9242f1e9e0,db708fc4-50a7-999d-86aa-a5837f01b2e5,ea6a94d7-7c58-bf8f-4908-18ba42d77a67,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Down XIII,AGT Azrael (Yihelli Quadrant),Yihelli Quadrant,Euclid,Minor Settlement,29.12,176.12,,,17-Jul-2021,aldenw,Prisms,69,0ae739d2-acfb-d4b4-041b-15d9832376bf,db708fc4-50a7-999d-86aa-a5837f01b2e5,ea6a94d7-7c58-bf8f-4908-18ba42d77a67,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Driaxia,AGT Celstar Repine,Yihelli Quadrant,Euclid,Boundary Failure,40.24,57.75,,,12-May-2021,midnight hobbit,Expeditions,70,9375e515-e59c-9865-45c4-b8af763deaed,bbd1c107-2df3-5d3f-98a8-30e80916c13c,8e334b55-3339-38bc-902f-c814e1759a91,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Dulp X,AGT Magenta Pact,Yihelli Quadrant,Euclid,Colossal Archive,33.98,-76.60,,,31-May-2021,Midnight hobbit,Expeditions,71,a571053e-2b7d-5e4e-75eb-5a8664cd43e6,c450b0b8-1834-d9e2-52bf-e99f1df4e822,4e642fed-293c-0d9c-f92d-ab5858dd9f58,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Dulp X,AGT Magenta Pact,Yihelli Quadrant,Euclid,Trading Post,25.61,-56.11,,,31-May-2021,Midnight hobbit,Expeditions,72,f898f651-def3-60a1-47b2-dd33fc60c61b,c450b0b8-1834-d9e2-52bf-e99f1df4e822,4e642fed-293c-0d9c-f92d-ab5858dd9f58,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Dulp X,AGT Magenta Pact,Yihelli Quadrant,Euclid,Minor Settlement,53.08,-111.12,,,31-May-2021,Midnight hobbit,Expeditions,73,782aba7f-0574-4fc7-0625-88e193e59999,c450b0b8-1834-d9e2-52bf-e99f1df4e822,4e642fed-293c-0d9c-f92d-ab5858dd9f58,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Eies Alpha,AGT Silkusor,Yihelli Quadrant,Euclid,Trading Post,19.93,75.86,,,23-May-2021,Midnight hobbit,Expeditions,74,3859b4ed-6a6d-e418-f2f3-7ed24488a4f9,7f901d48-76c1-7e4d-d710-dd98f8f4c2b2,009a851e-f6e5-617a-4361-29406fa89655,e3f64975-c7f9-4fbb-14d9-65ce200054c5
AGT Elady XVIII,AGT Dreadnought,Yihelli Quadrant,Euclid,Trading Post,-13.04,95.80,,,15-May-2021,Midnight hobbit,Expeditions,75,b6e17e27-365c-6092-d72a-3cba733edc2b,94c478a9-9785-8691-877e-f0238d6b6052,29dcac8c-557e-5c10-e8b7-7aeada00eb66,e3f64975-c7f9-4fbb-14d9-65ce200054c5
