Starship Name,Galaxy,Region,System,Planet,Location,YY (first coord),XX (second coord),Coordinates,Portal Glyphs,Pilot,Type,Ship Subtype,Wings?,Hull Accessories,Thruster/Engine,More Hull Accessories,Class,Inventory Size,Slots,Techslots,Cargo Slots (Pre-Waypoint),Cost,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Mode,Platform,Release,Damage,Shield,Warp,Maneuver,Summary Notes,Location Notes,Description Notes,Additional notes,Primary Color,Secondary Color,Accent Color,Upgrade Modules,Upgrade Modules,Upgrade Modules,Upgrade Modules,Document Sequence,Lock Record,Wiki Link,Research Team,Economy,Future Expansion,Future Expansion,Future Expansion,Future Expansion,Freighter Cost Evaluation,StarshipId,PlanetId,StarSystemId,RegionId
Swift Sleep QD3,Euclid,Yihelli Quadrant,AGT Amatis-Hiz,,Space Station,,,043D:0072:0D44:0101,0101F3545C3E,,Shuttle,,,,,,C,Small,18,3,,"510,000",Alliance of Galactic Travellers,celab99,celab99,28-Apr-2020,Normal,PC,ExoMech,53.5,165,101,250,,,,,light orange,sky blue,yellow orange,,,,,11,Y,https://nomanssky.gamepedia.com/Swift_Sleep_QD3,CELAB Galactic Industries,3,,,,,FALSE,66f76ab3-e05e-2884-6d3e-e604e516122a,,9a57e9eb-4f31-020e-8ed3-a2bf33d419f4,e3f64975-c7f9-4fbb-14d9-65ce200054c5
DZ4 Bashikas,Euclid,Yihelli Quadrant,AGT Amatis-Hiz,,Space Station,,,043D:0072:0D44:0101,0101F3545C3E,,Hauler,,,,,,B,Small,28,3,,"9,400,000",Alliance of Galactic Travellers,celab99,celab99,28-Apr-2020,Normal,PC,ExoMech,62.8,198.4,109.6,157,,,,,yellow,red orange,grey,,,,,12,Y,https://nomanssky.gamepedia.com/DZ4_Bashikas,CELAB Galactic Industries,3,,,,,FALSE,c855924b-842f-aa14-0dce-4f79516f19ee,,9a57e9eb-4f31-020e-8ed3-a2bf33d419f4,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Ihedati Fabricator X,Euclid,Yihelli Quadrant,AGT Amatis-Hiz,,Space Station,,,043D:0072:0D44:0101,0101F3545C3E,,Fighter,,,,,,A,Small,18,4,,"2,025,000",Alliance of Galactic Travellers,celab99,celab99,28-Apr-2020,Normal,PC,ExoMech,226.1,187.9,101,357,,,,,sky blue,orange,White,,,,,13,Y,https://nomanssky.gamepedia.com/Ihedati_Fabricator_X,CELAB Galactic Industries,3,,,,,FALSE,004b45ae-ba2d-e8f3-4048-c82bd3a84c6b,,9a57e9eb-4f31-020e-8ed3-a2bf33d419f4,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Timeless Hoshu V,Euclid,Yihelli Quadrant,AGT Amatis-Hiz,,Space Station,,,043D:0072:0D44:0101,0101F3545C3E,,Hauler,,,,,,A,Small,30,4,,"15,500,000",Alliance of Galactic Travellers,celab99,celab99,28-Apr-2020,Normal,PC,ExoMech,87,237.3,119.7,162,,,,,light orange,red orange,black,,,,,14,Y,https://nomanssky.gamepedia.com/Timeless_Hoshu_V,CELAB Galactic Industries,3,,,,,FALSE,06c4b4b9-c9c3-f73d-2b90-02b349d4f79d,,9a57e9eb-4f31-020e-8ed3-a2bf33d419f4,e3f64975-c7f9-4fbb-14d9-65ce200054c5
HZ Tachi,Euclid,Yihelli Quadrant,AGT Sierplans,Cel-Sieplans I,Crashed Ship,-15.09,-66.18,043D:0072:0D44:0002,0002F3545C3E,,Shuttle,Box (Shuttle),V-Wing (Shuttle),,,,A,Medium,27,8,,"4,600,000",Alliance of Galactic Travellers,celab99,celab99,30-Apr-2020,Normal,PC,ExoMech,67.2,172.1,107.1,242,,,,,red orange,sky blue,,,,,,15,Y,https://nomanssky.gamepedia.com/HZ_Tachi,CELAB Galactic Industries,2,,,,,FALSE,2a995c1f-2db9-8977-aee2-73cff67d0f67,e0c42fc6-9cc7-6927-14f4-e44cf2d4ad05,344c5e4d-0b22-e1e1-14aa-2886865888a5,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Prophecy of Freedom,Euclid,Yihelli Quadrant,AGT Gravity Falls,,Space Station,,,043D:0072:0D44:01C1,01C1F3545C3E,,Fighter,Barrel (Fighter),,,,,C,Medium,24,4,,"4,050,000",Alliance of Galactic Travellers,celab99,celab99,30-Apr-2020,Normal,PC,ExoMech,80.8,165,101,365,,,,,golden yellow,beige,White,,,,,16,Y,https://nomanssky.fandom.com/wiki/The_Prophecy_of_Freedom,CELAB Galactic Industries,2,,,,,FALSE,cc52dfdb-f64f-093f-4e8b-e8da2e274da6,,f7abe95c-40f0-b9ec-3ea0-8ffc6d3eca84,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Kakeh LR2,Euclid,Yihelli Quadrant,AGT Gravity Falls,,Space Station,,,043D:0072:0D44:01C1,01C1F3545C3E,,Explorer,Hopper (Explorer),,,,,A,Medium,29,8,,"9,900,000",Alliance of Galactic Travellers,celab99,celab99,30-Apr-2020,Normal,PC,ExoMech,53.5,181.9,139.5,357,,,,,orange,yellow,,,,,,17,Y,https://nomanssky.fandom.com/wiki/Kakeh_LR2,CELAB Galactic Industries,2,,,,,FALSE,a915a937-14a4-8bfa-5ba4-b672a330c8c7,,f7abe95c-40f0-b9ec-3ea0-8ffc6d3eca84,e3f64975-c7f9-4fbb-14d9-65ce200054c5
JT1 Hirad,Euclid,Yihelli Quadrant,AGT Gravity Falls,,Space Station,,,043D:0072:0D44:01C1,01C1F3545C3E,,Shuttle,,,,,,C,Medium,23,6,,"1,680,000",Alliance of Galactic Travellers,celab99,celab99,30-Apr-2020,Normal,PC,ExoMech,53.5,165,101,250,,,,,beige,bronze yellow,,,,,,18,Y,https://nomanssky.fandom.com/wiki/JT1_Hirad,CELAB Galactic Industries,2,,,,,FALSE,e0a3e37c-12c5-4e56-c03f-4fe566d031de,,f7abe95c-40f0-b9ec-3ea0-8ffc6d3eca84,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Floating Uginog XII,Euclid,Yihelli Quadrant,AGT Gravity Falls,,Space Station,,,043D:0072:0D44:01C1,01C1F3545C3E,,Hauler,,,,,,B,Small,28,3,,"9,400,000",Alliance of Galactic Travellers,celab99,celab99,30-Apr-2020,Normal,PC,ExoMech,98.3,199.3,109,157,,,,,yellow green,beige,,,,,,19,Y,https://nomanssky.fandom.com/wiki/Floating_Uginog_XII,CELAB Galactic Industries,2,,,,,FALSE,0ed0b4ab-29e4-33a3-e59c-33a5fe5e9044,,f7abe95c-40f0-b9ec-3ea0-8ffc6d3eca84,e3f64975-c7f9-4fbb-14d9-65ce200054c5
ZE8 Dakawaj,Euclid,Yihelli Quadrant,AGT Yosinpan IV,,Space Station,,,043D:0072:0D44:00E2,00E2F3545C3E,,Shuttle,,,,,,A,Medium,28,8,,"5,500,000",CELAB Galactic Industries,celab99,celab99,1-May-2020,Normal,PC,ExoMech,89.7,175.9,110.4,242,,,,,,,,,,,,20,Y,https://nomanssky.gamepedia.com/ZE8_Dakawaj,CELAB Galactic Industries,2,,,,,FALSE,4392ce76-e8c7-cbae-5e71-b73c26ed908f,,638d36e7-a4b1-4ff1-b7c6-da84831f804c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Prophecy of the Bamer,Euclid,Yihelli Quadrant,AGT Yosinpan IV,,Space Station,,,043D:0072:0D44:00E2,00E2F3545C3E,,Explorer,,,,,,B,Medium,27,8,,"6,400,000",CELAB Galactic Industries,celab99,celab99,1-May-2020,Normal,PC,ExoMech,53.5,168.2,129.7,352,,,,,,,,,,,,21,Y,https://nomanssky.gamepedia.com/Prophecy_of_the_Bamer,CELAB Galactic Industries,2,,,,,FALSE,247aaf71-d418-5e9a-ad56-7c2625c9144b,,638d36e7-a4b1-4ff1-b7c6-da84831f804c,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Roish's Speedy Defender,Euclid,Fokkju Mass,Ivtjen-Hichi XVI,,Space Station,,,0EBE:0086:07BB:0055,005507FBC6BF,,Explorer,,,,,,C,Small,16,4,,"590,000",CELAB Galactic Industries,celab99,celab99,20-May-2020,Normal,PC,ExoMech,53.5,165,113.5,365,,,,,,,,,,,,22,Y,https://nomanssky.gamepedia.com/Roish%27s_Speedy_Defender,CELAB Galactic Industries,2,,,,,FALSE,31e235d3-bac9-e322-345c-32debee9d899,,dfe8adf1-8f66-6720-cac8-1ccaccd3f847,4ebeee61-c57c-0012-e317-dc9e561217ac
Uedagui's Spirit,Euclid,Estobb Conflux,Anoyam,,Space Station,,,0415:0086:0261:0026,002607A62C16,,Shuttle,,,,,,B,Small,20,4,,"935,000",CELAB Galactic Industries,celab99,celab99,18-May-2020,Normal,PC,ExoMech,61,169.9,104.1,237,,,,,,,,,,,,23,Y,https://nomanssky.gamepedia.com/Uedagui%27s_Spirit,CELAB Galactic Industries,3,,,,,FALSE,c8f85de1-3ecf-dc39-1fd3-e09a2dd6b8e9,,49cb1667-7a0d-7b23-79b5-d202644ac985,604b5453-4d69-585a-bb79-f9b06b1d9830
Falcon of Muichiris,Euclid,Jihiatik Spur,AGT Euclid 000,Cel-Mesgat,Trading Post,-13.05,-31.22,07FA:0082:07F8:0139,013903FF9FFB,,Explorer,,,,,,B,Small,16,3,,"650,000",CELAB Galactic Industries,celab99,celab99,26-May-2020,Normal,PC,ExoMech,52.9,167.7,127.6,350.1,,,,,,,,,,,,24,Y,https://nomanssky.gamepedia.com/Falcon_of_Muichiris,CELAB Galactic Industries,3,,,,,FALSE,a515456a-27ef-4e2e-b8ac-92aec04b39b3,15f278e9-62e6-40bb-5148-d7eda1a0e913,c6efa47a-2871-7f5a-93a8-d748686e3de2,3fd72150-ac9c-93a7-0823-0b9a87ff28e2
Swift Prophecy BM1,Euclid,Jihiatik Spur,AGT Euclid 000,Cel-Mesgat,Trading Post,-13.05,-31.22,07FA:0082:07F8:0139,013903FF9FFB,,Explorer,,,,,,B,Small,17,4,,"845,000",CELAB Galactic Industries,celab99,celab99,26-May-2020,Normal,PC,ExoMech,52.9,168.8,121.2,350.1,,,,,,,,,,,,25,Y,https://nomanssky.gamepedia.com/Swift_Prophecy_BM1,CELAB Galactic Industries,3,,,,,FALSE,0dc7d455-1006-0c99-bbe7-573aeaddd298,15f278e9-62e6-40bb-5148-d7eda1a0e913,c6efa47a-2871-7f5a-93a8-d748686e3de2,3fd72150-ac9c-93a7-0823-0b9a87ff28e2
MM3 Sojainm,Euclid,Jihiatik Spur,AGT Euclid 000,Cel-Mesgat,Trading Post,-13.05,-31.22,07FA:0082:07F8:0139,013903FF9FFB,,Fighter,,,,,,C,Small,16,2,,"720,000",CELAB Galactic Industries,celab99,celab99,26-May-2020,Normal,PC,ExoMech,77,165,101,361.3,,,,,,,,,,,,26,Y,https://nomanssky.gamepedia.com/MM3_Sojainm,CELAB Galactic Industries,3,,,,,FALSE,9f0fa444-676c-f0e3-194a-60b3f2a08912,15f278e9-62e6-40bb-5148-d7eda1a0e913,c6efa47a-2871-7f5a-93a8-d748686e3de2,3fd72150-ac9c-93a7-0823-0b9a87ff28e2
Prime Ashes JP7,Euclid,Jihiatik Spur,AGT Euclid 000,Cel-Mesgat,Trading Post,-13.05,-31.22,07FA:0082:07F8:0139,013903FF9FFB,,Fighter,,,,,,C,Medium,20,3,,"1,865,000",CELAB Galactic Industries,celab99,celab99,26-May-2020,Normal,PC,ExoMech,72,165,101,361.3,,,,,,,,,,,,27,Y,https://nomanssky.gamepedia.com/Prime_Ashes_JP7,CELAB Galactic Industries,3,,,,,FALSE,5d73025c-8267-5004-4da7-70dd8eb439b5,15f278e9-62e6-40bb-5148-d7eda1a0e913,c6efa47a-2871-7f5a-93a8-d748686e3de2,3fd72150-ac9c-93a7-0823-0b9a87ff28e2
Bayash's Gravity Conqueror,Euclid,Agutissye Quadrant,AGT Celab Sigma,Celab Sigma II,Crashed Ship,45.76,20.47,0A78:0082:02C8:0151,015103AC9279,,Explorer,,,,,,C,Medium,22,,,"2,370,000",CELAB Galactic Industries,celab99,celab99,20-Feb-2019,Normal,PC,Visions,,,,,,,,,,,,,,,,28,Y,https://nomanssky.gamepedia.com/Bayash%27s_Gravity_Conqueror,CELAB Galactic Industries,2,,,,,FALSE,1b5a291a-9eb8-9cd1-a143-6a7c14b1cfd6,4ed028fb-0c66-c834-084f-c610cdf1b794,9d8bcfe7-81c4-2a38-3fc8-8b3f15755259,266e6d6d-7e54-2b11-db69-c388838241b7
Ahokot's Limitless Transporter,Euclid,Agutissye Quadrant,AGT Celab Sigma,Celab Sigma I,Crashed Ship,62.09,14.44,0A78:0082:02C8:0151,015103AC9279,,Hauler,,,,,,C,Small,25,2,,"4,500,000",CELAB Galactic Industries,celab99,celab99,19-Feb-2020,Normal,PC,Visions,,,,,,,,,,,,,,,,29,Y,https://nomanssky.gamepedia.com/Ahokot%27s_Limitless_Transporter,CELAB Galactic Industries,2,,,,,FALSE,bf8e0df3-a023-3dc7-1ad2-372012db3eb2,ea239296-0d40-a5ab-39ab-63fb6d259373,9d8bcfe7-81c4-2a38-3fc8-8b3f15755259,266e6d6d-7e54-2b11-db69-c388838241b7
Sojasira KO6,Euclid,Nutmana Quadrant,AGT Nutmana Celab Alpha,Nutmana Alpha II,Crashed Ship,-1.08,15.98,043D:0072:0D43:0070,0070F3544C3E,,Shuttle,,,,,,C,Small,19,,,"660,000",CELAB Galactic Industries,celab99,celab99,11-Feb-2019,Normal,PC,Visions,,,,,,,,,,,,,,,,30,Y,https://nomanssky.gamepedia.com/Sojasira_KO6,CELAB Galactic Industries,2,,,,,FALSE,c12a5c42-a4e9-8920-6063-e2f3713b6df3,766c6b9c-d03e-b920-c62d-219bc91ddc3d,c3a51309-b677-3cd1-79e6-bf61b48dd88f,5801bde7-5152-5105-9bfa-f8989bf2e3c5
The Inflamed Ganskoid,Euclid,Bimileku Spur,AGT Cel-Adara,Cel-Adara Prime,Crashed Ship,,,05E2:0079:0169:012C,012CFA96ADE3,,Living Ship,,,,,,S,Small,22,21,,"2,980,000",Alliance of Galactic Travellers,celab99,celab99,26-May-2020,Normal,PC,ExoMech,297.4,180.3,156.5,227.6,,,,,warm grey,pale rose,,,,,,31,Y,https://nomanssky.fandom.com/wiki/The_Inflamed_Ganskoid,CELAB Galactic Industries,2,,,,,FALSE,caff7e8b-c561-c358-f268-e2b574744a4d,b22fff8c-03a6-9e09-0f7f-3a59cb8c7c23,64b896dc-2dbe-4eb2-b4fa-b1b6e304e5dc,7ac9bd9e-c2a1-3ee1-af67-f23d221af3f4
GS2 Gaoka,Euclid,Yihelli Quadrant,AGT Luastal,Cel-Noviller,Trading Post,9.02,-29.95,043D:0072:0D44:0099,0099F3545C3E,,Explorer,,,,,,B,Medium,27,8,,"6,400,000",Alliance of Galactic Travellers,celab99,celab99,7-Jun-2020,Normal,PC,ExoMech,52.9,167.5,123.7,350.1,,,,,cool grey,brown,,,,,,32,Y,https://nomanssky.fandom.com/wiki/GS2_Gaoka,CELAB Galactic Industries,1,,,,,FALSE,6a8acc23-0cf9-2a65-cf48-3b54427d9b7a,ec968f2c-6e54-60cf-5e8c-4887f91d6537,3bd6f4fe-2076-cea1-4f1e-0f9b73915fe2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
TW6 Awasa,Euclid,Yihelli Quadrant,AGT Luastal,Cel-Noviller,Trading Post,9.02,-29.95,043D:0072:0D44:0099,0099F3545C3E,,Shuttle,,,,,,C,Small,20,5,,"850,000",Alliance of Galactic Travellers,celab99,celab99,7-Jun-2020,Normal,PC,ExoMech,52.9,165,101,246.3,,,,,lime green,warm grey,,,,,,33,Y,https://nomanssky.fandom.com/wiki/TW6_Awasa,CELAB Galactic Industries,1,,,,,FALSE,8c903a5f-74a9-2de6-40e0-a60fbfb1305e,ec968f2c-6e54-60cf-5e8c-4887f91d6537,3bd6f4fe-2076-cea1-4f1e-0f9b73915fe2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Umatsu NX5,Euclid,Yihelli Quadrant,AGT Luastal,Cel-Noviller,Trading Post,9.02,-29.95,043D:0072:0D44:0099,0099F3545C3E,,Shuttle,,,,,,B,Medium,26,8,,"3,350,000",Alliance of Galactic Travellers,celab99,celab99,7-Jun-2020,Normal,PC,ExoMech,67.1,168.7,102.1,235.1,,,,,,,,,,,,34,Y,,CELAB Galactic Industries,1,,,,,FALSE,46423029-cfd2-31e9-35fa-9b0ae55ce97e,ec968f2c-6e54-60cf-5e8c-4887f91d6537,3bd6f4fe-2076-cea1-4f1e-0f9b73915fe2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Hidakawa's Timeless Defender,Euclid,Yihelli Quadrant,AGT Luastal,Cel-Noviller,Trading Post,9.02,-29.95,043D:0072:0D44:0099,0099F3545C3E,,Shuttle,,,,,,B,Medium,21,5,,"1,185,000",Alliance of Galactic Travellers,celab99,celab99,7-Jun-2020,Normal,PC,ExoMech,65.3,169.4,102.1,235.1,,,,,,,,,,,,35,Y,,CELAB Galactic Industries,1,,,,,FALSE,95014fc2-e2c9-b9b0-719d-4de5eb106f07,ec968f2c-6e54-60cf-5e8c-4887f91d6537,3bd6f4fe-2076-cea1-4f1e-0f9b73915fe2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
The Nemesis of Perfection,Euclid,Yihelli Quadrant,AGT Luastal,Cel-Noviller,Trading Post,9.02,-29.95,043D:0072:0D44:0099,0099F3545C3E,,Hauler,,,,,,C,Small,28,3,,"7,250,000",Alliance of Galactic Travellers,celab99,celab99,7-Jun-2020,Normal,PC,ExoMech,52.9,183.7,102.6,166.3,,,,,,,,,,,,36,Y,,CELAB Galactic Industries,1,,,,,FALSE,c3575d17-6657-d156-1e61-5facddc832f4,ec968f2c-6e54-60cf-5e8c-4887f91d6537,3bd6f4fe-2076-cea1-4f1e-0f9b73915fe2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Gawaji UW5,Euclid,Yihelli Quadrant,AGT Luastal,Cel-Noviller,Trading Post,9.02,-29.95,043D:0072:0D44:0099,0099F3545C3E,,Fighter,,,,,,C,Medium,22,3,,"2,800,000",Alliance of Galactic Travellers,celab99,celab99,7-Jun-2020,Normal,PC,ExoMech,75.7,165,101,361.3,,,,,,,,,,,,37,Y,,CELAB Galactic Industries,1,,,,,FALSE,87259213-72fa-93c5-05a0-365384173f58,ec968f2c-6e54-60cf-5e8c-4887f91d6537,3bd6f4fe-2076-cea1-4f1e-0f9b73915fe2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Lucent Karasoeh XIX,Euclid,Yihelli Quadrant,AGT Luastal,Cel-Sofan,Crashed Ship,-46.72,-14.51,043D:0072:0D44:0099,0099F3545C3E,,Fighter,,,,,,C,Medium,22,3,,"2,800,000",Alliance of Galactic Travellers,celab99,celab99,7-Jun-2020,Normal,PC,ExoMech,56,165,101,361.3,,,,,,,,,,,,38,Y,,CELAB Galactic Industries,1,,,,,FALSE,96500780-92de-ed1f-1720-4760a8d43549,595a4f7f-51d2-59d1-5486-c8e6f7a2de3d,3bd6f4fe-2076-cea1-4f1e-0f9b73915fe2,e3f64975-c7f9-4fbb-14d9-65ce200054c5
Nawat YU5,Euclid,Yihelli Quadrant,AGT Tennin,,Space Station,,,043D:0072:0D44:0001,0001F3545C3E,,Hauler,,,,,,C,Small,28,3,,"7,250,000",Alliance of Galactic Travellers,celab99,celab99,23-Jun-2020,Normal,PC,Crossplay,53.5,187,102.8,170,,,,,jade green,lemon yellow,red,,,,,39,Y,https://nomanssky.fandom.com/wiki/Nawat_YU5,CELAB Galactic Industries,1,,,,,FALSE,dbbd04ab-a774-4407-de9d-089029337faa,,22404345-d138-b418-0725-ed53fcd37c82,e3f64975-c7f9-4fbb-14d9-65ce200054c5
