docseq,Fauna (unique name key),Fauna Name (Integrated Name after Expeditions),Fauna Name (Original),Bait,Gender 1,Gender 2,Rarity,Hemisphere,Ecosystem,Behaviour,Behaviour Type,Diet,Diet Type,Produces,Activity,Gender 1 Scan Max Weight (kg),Gender 1 Scan Max Height (m),Gender 2 Scan Max Weight (kg),Gender 2 scan Max Height (m),Discovery Screen Weight,Discovery Screen Height,Notes,Genus,Genus Subtype,Galaxy,Region,System,Planet,Civilized,Discovered,Discovered Link on Wiki,Discovered Date,Discovery Platform,Mode,Release,Summary Notes,Appearance,Additional Notes,Discovery Menu,Location Notes,Extinction Status?,NMS Wiki Link,Lock Record,Research Team,Legacy Fauna Name PC,Legacy Fauna Discoverer PC,Legacy Fauna Date PC,Legacy Fauna Name PS,Legacy Fauna Discoverer PS,Legacy Fauna Date PS,Legacy Fauna Name Xbox,Legacy Fauna Discoverer XBox,Legacy Fauna Date Xbox,Version Release,Future Expansion,FaunaId,StarSystemId,PlanetId,RegionId
11,A. Duskahus,A. Duskahus,A. Duskahus,,Vectorised,,,,Ground,Cautious,Predator,Small animals,Carnivore,,N/A,155.5,3.0,,,159.5,3.0,Regrows teeth each day,Tyranocae,,Euclid,Nathnel,Pavogurus,Cel-Azelena XIX,CELAB Galactic Industries,celab99,celab99,22-Feb-2020,PC,Normal,Living Ship,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Duskahus,Y,CELAB Galactic Industries,A. Duskahus,,,,,,,,,2.30,,d38f1928-8acd-22b3-9f6d-9e9665a5f017,902cfe13-e57c-3391-9815-5a4210439175,1cb2e8d8-1878-c67d-d22c-7cb1e66103cf,f2c2e17d-1fda-b325-5954-3899aef51b35
12,A. Elderarus,A. Elderarus,A. Elderarus,,Asymptotic,,,,Ground,Wary,Prey,Tall grasses,Herbivore,,N/A,41.1,0.9,,,44.5,0.9,Riddled with pests,Anastomus,,Euclid,Prunge,AGT Cel-Prunge Alpha,Cel-Prunge Alpha V,Alliance of Galactic Travellers,celab99,celab99,27-Jun-2019,PC,Normal,Visions,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Elderarus,Y,CELAB Galactic Industries,A. Elderarus,,,,,,,,,1.75,,7c7e6fd2-d0cc-f71e-d620-9bf1438d82b3,c023caac-cbe7-e672-b80f-8a72c551c9c8,c7cbc04c-022a-e9c1-b245-d00db66b26e7,35b3351b-8db2-0f8e-22e7-2e33e2a67b00
13,A. Elderendeus,A. Elderendeus,A. Elderendeus,,None,,,,Ground,Long-distance migration,Generic,Cave marrow,Herbivore,,N/A,332.1,8.1,,,336.7,8.1,Hidden extra claws,Ungulatis,,Euclid,Tetsbur,Yatnang-Met XVII,Cel-Tets Yatnang I,CELAB Galactic Industries,celab99,celab99,28-May-2019,PC,Normal,Visions,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Elderendeus,Y,CELAB Galactic Industries,A. Elderendeus,,,,,,,,,1.75,,29527b5b-b2ad-f5ff-21db-ed2b754f9897,193f76b3-b42e-e619-8edb-b7e7711eaf1c,c6034c11-bc08-d31a-6b54-290432bc6e28,b962ad87-74dc-0e2e-68cb-36b1df9848da
14,A. Ephemoegoe,A. Ephemoegoe,A. Ephemoegoe,,Non-uniform,,,,Ground,Stalks prey for days,Player Predator,Rotten meat,Omnivore,,N/A,92.2,1.5,,,87.2,1.4,Grows lungs after birth,Tyranocae,,#N/A,#N/A,#N/A,Cel-Nazaifus I,Alliance of Galactic Travellers,celab99,celab99,19-Mar-2019,PC,Normal,Synthesis,,,The %BIOME_MEAT% phrase in the Discovery Menu appears to be a placeholder that is filled in based on the type of biome this creature lives in.,"Found on planet Cel-Nazaifus I, A. Ephemoegoe has adapted to the temperate climate and humid atmosphere. A patient hunter, their highly evolved sense organs allow them to detect prey at extreme distances. Carnivores, their hunger for %BIOME_MEAT% {{sic}} is never-ending.",,Extinct,https://nomanssky.fandom.com/wiki/A._Ephemoegoe,Y,CELAB Galactic Industries,A. Ephemoegoe,,,,,,,,,2.20,,261acf47-41d6-04d7-98b5-5a806229dc60,,,
15,A. Erithsomigeum,A. Erithsomigeum,A. Erithsomigeum,,Orthogonal,,,,Ground,Skittish,Prey,Flowers,Herbivore,,N/A,32.4,0.9,,,32.5,0.9,Asexual reproduction,Lok,,Euclid,Tusyapescl Conflux,AGT Cel-Yukirjoj,Cel-Yukirjoj IV,Alliance of Galactic Travellers,celab99,celab99,6-Mar-2020,PC,Normal,Living Ship,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Erithsomigeum,Y,CELAB Galactic Industries,A. Erithsomigeum,,,,,,,,,2.30,,a8b16b29-7277-556a-b450-7c49b8e8d8ef,dab47717-53be-2930-4bf9-7e2338e1920b,7e1a7e36-8ef2-2f55-7c45-b117cdaf1929,1bd9df93-8042-4132-919c-6b65645556e5
16,A. Festerriunxum,A. Festerriunxum,A. Festerriunxum,,Non-uniform,Asymptotic,,,Ground,Bold,Generic,Scavenged remains,Omnivore,,N/A,,,88.4,1.4,85.0,1.3,Superheated stomach,Felidae,,Euclid,Sea of Mohetabae,Viky system. xD(WM23 System),Viky planet. (WM23),CELAB Galactic Industries,celab99,celab99,5-Apr-2020,PC,Normal,Living Ship,,,,,,Extinct,https://nomanssky.fandom.com/wiki/A._Festerriunxum,Y,CELAB Galactic Industries,A. Festerriunxum,,,,,,,,,2.30,,332022bb-fdfa-226f-01cd-78df4cfc70c4,de63ca49-65d5-6e58-a8ee-8add617d939b,0f9bc98a-4012-5fe8-bc64-fde42573ac7b,87e598c0-9f77-44bb-3899-e73b7d0d5f33
17,A. Footyestae,A. Footyestae,A. Footyestae,,Male,,,,Ground,N/A,N/A,N/A,N/A,,N/A,241.4,6.0,,,,,Metal bones,Anastomus,,Euclid,Pohracl Void,AGT Cel-Honkontec,Cel-Honkontec Prime,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,A. Footyestae,Y,CELAB Galactic Industries,A. Footyestae,,,,,,,,,2.20,,fe7d1c01-a252-9710-dc4e-5e2c4407d013,62f5284b-87ea-cda6-28e7-b6df038eff29,e35b3c7e-7132-6e12-97bd-a03c09c13ea0,b2dfdfc5-fc86-ad22-553b-b5904dc4be0f
18,A. Gentzikonus,A. Gentzikonus,A. Gentzikonus,,Asymptotic,,,,Ground,Slow grazer,Generic,Stinging leaves,Herbivore,,N/A,104.8,1.6,,,,,Venom laden claws,Lok,,Euclid,Xuforbs Shallows,Zuplhli-ExpGuild,Zuphli I Minor,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,A. Gentzikonus,Y,CELAB Galactic Industries,A. Gentzikonus,,,,,,,,,1.75,,1646f4f1-31cf-071b-be53-282ca0a496b9,5566767c-e9b3-3133-1bf7-917d6c669083,ea207443-cb47-bd39-f349-0e5ab7937cfe,2c3122f4-2880-edce-c55e-f34389caa643
19,A. Helaumenia,A. Helaumenia,A. Helaumenia,,Vectorised,,,,Ground,N/A,N/A,N/A,N/A,,N/A,105.8,1.4,,,,,scared of mirrors,Ungulatis,,Euclid,Tubiak Conflux,Unification Day 2019 (PC),Unity XIX Foxtrot,United Federation of Travelers,Hans Solo,,,PC,Normal,Synthesis,,,,,,Extinct,A. Helaumenia,Y,CELAB Galactic Industries,A. Helaumenia,,,,,,,,,2.20,,dfa35424-d98c-abe5-19af-d8d873ccfae2,de5693e4-3df6-589e-20a1-a1dc71bbb798,ad89a86a-5926-1a04-969b-7d220aa7070e,ca557521-79fd-3475-2642-0f597f2b37ba
20,A. Herbecanae,A. Herbecanae,A. Herbecanae,,Symmetric,,,,Ground,Highly intelligent,Generic,Gravitino balls,Pica,,N/A,193.2,3.7,,,,,Excellent sense of smell,Theroma,,Euclid,Cewhea Mass,AGT Cel-Cew Alpha,Cel-Cew Alpha I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,A. Herbecanae,Y,CELAB Galactic Industries,A. Herbecanae,,,,,,,,,1.75,,d028fcf2-af96-e653-982b-ccc0452e1c02,dcb19b3a-f934-dccb-ab52-988d77a98d7a,2bb1212f-187c-1ace-e611-f3bef83423b7,c0d07c68-a966-9933-b2c5-e267222fcf5c
21,A. Hippoaebeoe,A. Hippoaebeoe,A. Hippoaebeoe,,Vectorised,,,,Ground,Submissive,Passive,Gravitino balls,Pica,,N/A,110.3,1.7,,,,,Sweats milk for infants,Hexungulatis,,Euclid,Bimileku Spur,AGT Cel-Adara,Cel-Adara Prime,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,A. Hippoaebeoe,Y,CELAB Galactic Industries,A. Hippoaebeoe,,,,,,,,,2.30,,c150a476-3ee8-f952-c731-160877f9e0d3,64b896dc-2dbe-4eb2-b4fa-b1b6e304e5dc,b22fff8c-03a6-9e09-0f7f-3a59cb8c7c23,7ac9bd9e-c2a1-3ee1-af67-f23d221af3f4
22,A. Huydracuclerae,A. Huydracuclerae,A. Huydracuclerae,,Non-uniform,,,,Ground,Fearful,Prey,Oxide Elements,Pica,,N/A,78.7,0.8,,,,,Never blinks,Mogara,,Euclid,Hajalak Terminus,AGT Cel-Arbelough,Cel-Arbelough I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,ExoMech,,,,,,Extinct,A. Huydracuclerae,Y,CELAB Galactic Industries,A. Huydracuclerae,,,,,,,,,2.40,,9086204e-14f0-3d6a-c880-4dc7c031b196,7f36b1c9-e9bf-4069-53c4-411259c84624,7fc4ace6-beb7-a9b4-afac-ddd729418973,ad731889-a27d-d4fa-cbac-1cfc427e9431
23,A. Leafmuzeus,A. Leafmuzeus,A. Leafmuzeus,,Non-uniform,,,,Ground,Skittish,Prey,Frostwort,Herbivore,,N/A,74.1,0.4,,,,,Mildly radioactive,Theroma,,#N/A,#N/A,#N/A,Krivik I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,A. Leafmuzeus,Y,CELAB Galactic Industries,A. Leafmuzeus,,,,,,,,,1.75,,1c5db2e3-a4e8-b68b-e816-364eec9f7b57,,,
24,A. Leechpoeum,A. Leechpoeum,A. Leechpoeum,,Exotic,,,,Ground,Anxious,Prey,Plant roots,Herbivore,,N/A,68.6,1.8,,,,,Frequently regurgitates,Anastomus,,Euclid,Sea of Cidali,Suyam ElcaGMS,Micallo Minor,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,A. Leechpoeum,Y,CELAB Galactic Industries,A. Leechpoeum,,,,,,,,,2.20,,7de78406-6ea0-84d3-4d81-3fce97316851,82fc3b41-16f4-e112-3adb-7c35ac1211d3,96427ff1-653f-d370-5a43-c9273dd242c9,edd8b209-4504-1550-34d1-b79b885f6157
25,A. Lemuryinusica,A. Lemuryinusica,A. Lemuryinusica,,Female,,,,Underwater,N/A,N/A,N/A,N/A,,N/A,61.0,0.6,,,,,Carries babies in pouch,Ictaloris,,Euclid,Neycaja Conflux,Tosong,Saffha,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,A. Lemuryinusica,Y,CELAB Galactic Industries,A. Lemuryinusica,,,,,,,,,2.20,,f5bd93cf-ab3e-f7ed-33a5-986984120663,cbbe8ba7-9c36-8ed9-818b-d375d151f02e,6c64aab6-5457-cd68-9a16-442b608f343d,39563be2-c561-de8c-3197-a09b9cf5a785
26,A. Lycoziae,A. Lycoziae,A. Lycoziae,,Male,,,,Ground,N/A,N/A,N/A,N/A,,N/A,112.0,1.7,,,,,,Procavya,,Euclid,Hizhol Conflux,AGT Cel-Niyhteik,Cel-Niyhteik II,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,A. Lycoziae,Y,CELAB Galactic Industries,A. Lycoziae,,,,,,,,,2.30,,0f76aea9-b0bc-bf6c-9f99-c948bf3285b8,bfb3b0a5-3d02-4adb-5f41-3aea124e45cf,3b990c1f-9ad8-99a9-d8a6-15bae88274a3,eb094637-e77e-110b-4273-bd06647387e1
27,A. Molochadius,A. Molochadius,A. Molochadius,,Male,,,,Ground,Wise,Passive,Nectar,Herbivore,,N/A,84.6,1.7,,,,,,Theroma,,#N/A,#N/A,#N/A,Cel-Nazaifus II,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,A. Molochadius,Y,CELAB Galactic Industries,A. Molochadius,,,,,,,,,1.75,,2fe333da-4f09-390d-dbc6-e7f8bf80d102,,,
28,A. Mustbibososa,A. Mustbibososa,A. Mustbibososa,,Rational,,,,Ground,N/A,N/A,N/A,N/A,,N/A,149.0,3.1,,,,,Vestigal udders,Tyranocae,,Euclid,Naiamel Fringe,AGT Cel-Piston,Cel-Piston III,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,ExoMech,,,,,,Extinct,A. Mustbibososa,Y,CELAB Galactic Industries,A. Mustbibososa,,,,,,,,,2.40,,1b1eb86f-15fb-b498-9a69-4e75207d6cab,d75fc66f-9b3b-8636-0c61-09b85b77e5e9,35a65382-8100-6727-e9c9-39ec8c9c840b,e2cf828e-9810-0a45-547e-4398b1298431
29,A. Nanolapicera,A. Nanolapicera,A. Nanolapicera,,Exotic,,,,Ground,Careful hunter,Predator,Eggs,Carnivore,,N/A,154.6,3.1,,,,,Covered in tiny hairs,Tyranocae,,Euclid,Sea of Cidali,Yamada Spar,Cel-Lusianuw Minor B,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Synthesis,,,,,,Extinct,A. Nanolapicera,Y,CELAB Galactic Industries,A. Nanolapicera,,,,,,,,,2.20,,0b53d072-5b89-743a-9015-6112b9cde4dc,b2c23d7c-c1ac-79cd-e0e6-f7321e8f80d0,13e9ddbc-82f2-82e5-b22e-4920f599340d,edd8b209-4504-1550-34d1-b79b885f6157
30,A. Necroxequitum,A. Necroxequitum,A. Necroxequitum,,Asymmetric,,,,Flying,Sings at dusk,Generic,Coprite,Omnivore,,N/A,49.9,1.2,,,,,One extendible finger,Agnelis,,Euclid,Agutissye Quadrant,AGT Cel-Agutissye Lamda,Cel-Agutissye Lamda I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,A. Necroxequitum,Y,CELAB Galactic Industries,A. Necroxequitum,,,,,,,,,1.75,,084d8e63-0cfb-8c18-3dfa-b82e260fa23e,80671874-67af-b882-a435-78f1afdbc0c6,3c413d0b-34fd-595b-9393-9e658eba567d,266e6d6d-7e54-2b11-db69-c388838241b7
31,A. Oilmestium,A. Oilmestium,A. Oilmestium,,Exotic,,,,Underwater,Photophobic,Generic,Marine detritus,Omnivore,,N/A,72.8,1.2,,,,,Regrows teeth each day,Chrysaora,,Euclid,Ittalu Fringe,Ischel-Althu,Aman 33/W8,CELAB Galactic Industries,Ahra,,26-Feb-2020,PC,Normal,ExoMech,,,,,,Extinct,https://nomanssky.gamepedia.com/A._Oilmestium,Y,CELAB Galactic Industries,A. Oilmestium,,,,,,,,,2.40,,36dc8209-8d62-ac98-1b17-a866ff43f40e,1e999231-ec07-b65d-7ed7-c22d953270b7,23d13dab-c2dd-8f47-b2d8-694a06d04f9b,2a4ff8fb-3f4d-bba0-4f04-0f65c9df4e83
32,A. Oilsaboria,A. Oilsaboria,A. Oilsaboria,,Exotic,,,,Ground,Fidgety,Prey,Rotting Fruit,Herbivore,,N/A,122.8,1.8,,,,,Laden with nectar,Lok,,Euclid,Ayrhon Shallows,Vergelia Alpha Adrianik,La Perla,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,A. Oilsaboria,Y,CELAB Galactic Industries,A. Oilsaboria,,,,,,,,,1.75,,7deb437b-c6ab-84d8-150e-877e60c21b0a,af5c23f5-f65b-40cc-5ab9-a2dd69c048a7,c0e57ee2-8951-7aad-cbf6-a3d961931f42,f299e1d0-1cd6-6d2c-b163-17e2140fa529
33,A. Papiobeudae,A. Papiobeudae,A. Papiobeudae,,Non-uniform,,,,Ground,Inattentive,Generic,Mostly rocks,Pica,,N/A,74.0,0.7,,,,,Secondary skin,Procavya,,Euclid,Auchwob Boundary,AGT CELAB Euclid Center,Cel-Euclid Center I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,A. Papiobeudae,Y,CELAB Galactic Industries,A. Papiobeudae,,,,,,,,,1.75,,e220d5f3-f2a9-3e1e-ab72-a1e9791becc5,ecad1cfa-d3b9-f952-8f64-82a7fe47221c,f0f89640-5e04-9d77-03c5-a9334a080030,51160a93-4280-a293-6315-484626f4e770
34,A. Papioomodus,A. Papioomodus,A. Papioomodus,,Non-uniform,,,,Flying,N/A,N/A,N/A,N/A,,N/A,60.7,1.3,,,,,Gelatinous bones,Agnelis,,Euclid,Sea of Ayrhodun,AGT Cel-Tachimo-Emni,Cel-Tachimo I,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,A. Papioomodus,Y,CELAB Galactic Industries,A. Papioomodus,,,,,,,,,2.30,,605d70e0-bd42-9a26-8d69-de0f37fcf9a9,e5432335-0705-b828-642c-269490a1b730,42477289-3824-f6c1-f533-f115d0462945,f3ca7431-e610-f9e9-eab0-175a121f4d13
35,A. Pentabeusum,A. Pentabeusum,A. Pentabeusum,,Male,,,,Ground,N/A,N/A,N/A,N/A,,N/A,75.8,1.5,,,,,,Felidae,,Euclid,Fiquencha,AGT Cel-Tessolo XI,Cel-Tessolo III,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Living Ship,,,,,,Extinct,A. Pentabeusum,Y,CELAB Galactic Industries,A. Pentabeusum,,,,,,,,,2.30,,6f7876f0-224e-4d16-6750-d23a64fcda71,002b6c0e-987f-69c1-94a5-fd3d4605f5c4,34fe1fbb-6025-d6e0-7153-901a77116564,82e72731-cba4-3a6d-a801-399f45cfea11
36,A. Rainsirica,A. Rainsirica,A. Rainsirica,,Orthogonal,,,,Underwater,Seeks warmth,Generic,Kelp Sacs,Herbivore,,N/A,76.7,0.8,,,,,Never blinks,Prionace,,Euclid,Exejtol Terminus,Lasfjofor,Cel-Lasf I,CELAB Galactic Industries,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,A. Rainsirica,Y,CELAB Galactic Industries,A. Rainsirica,,,,,,,,,1.75,,0aaca98e-a766-1d0f-6789-31c7aa52bb42,06c0a64e-1862-54ba-b32f-a0c57550624c,b6d1f0dd-f7aa-5e0d-3b1c-d4483a4a10a9,dd8a6dc2-fc50-a48e-64b0-b4be349863f7
37,A. Salyviteum,A. Salyviteum,A. Salyviteum,,None,,,,Ground,Cold-blooded,Predator,Other carnivores,Carnivore,,N/A,56.2,1.2,,,,,Goes underground to die,Felidae,,Euclid,Cewhea Mass,AGT Cel-Cew Gamma,Cel-Cew Gamma III,Alliance of Galactic Travellers,celab99,celab99,,PC,Normal,Visions,,,,,,Extinct,A. Salyviteum,Y,CELAB Galactic Industries,A. Salyviteum,,,,,,,,,1.75,,a451e701-4d95-4ceb-4c55-11415fff5c94,de6478e8-85f3-f4d0-9b44-d02c574d2ddb,188ab439-2609-0bab-5e87-d15e8fa73bfe,c0d07c68-a966-9933-b2c5-e267222fcf5c
