Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Amsentisz,Rixinclo Boundary,AGT Amsentisz Embassy,New Oake,New Oake,,Observed (Voyagers),New Oake,,Planet,N,,Irradiated,Decaying Nuclear (Irradiated),N,Pangean,,,Enormous Nuclear Storms (Irradiated),Extreme,Unknown,Magnetised Ferrite,Uranium,Copper,Gamma Root,Radon,,Salvageable Scrap,,,,,Grahberry,,,,,Unwavering,High,Generous,6,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Rixinclo Boundary,AGT Amsentisz Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/New_Oake,,,,,11,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,74488121-d95b-91ee-0b55-726b783bb79f,44f383ad-89da-9c5c-7d11-67e2b6080f14,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
Amsentisz,Rixinclo Boundary,AGT Amsentisz Embassy,Ughbo XVII,Ughbo XVII,,Observed (Voyagers),Ughbo XVII,,Planet,Rings,,Barren,Abandoned (Barren),N,Continental,,,Blasted Atmosphere (Barren),Normal,Unknown,Salt,Pyrite,Copper,Cactus Flesh,Sulphurine,,,Living Pearl,Crystal Sulphide,,,Aloe Flesh,,,,,Require Orthodoxy,Abundant,High,11,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Rixinclo Boundary,AGT Amsentisz Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Ughbo_XVII,,,,,12,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,d9dd8d03-8e3b-00f6-2d90-d8a1862b29b7,44f383ad-89da-9c5c-7d11-67e2b6080f14,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
Amsentisz,Rixinclo Boundary,AGT Amsentisz Embassy,Sovill,Sovill,,Observed (Voyagers),Sovill,,Planet,N,,Exotic,Planet of Light (Exotic),N,Pangean,,,Memories of Frost (Exotic),Clear,Unknown,Salt,Gold,Copper,N/A,Oxygen,,,,,,Light Fissure,Hexaberry,,,,,Frequent,Between Worlds,Unusual,1,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Rixinclo Boundary,AGT Amsentisz Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Sovill,,,,,13,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,1441b69d-d415-7ab0-4b3b-71c8f53a5d68,44f383ad-89da-9c5c-7d11-67e2b6080f14,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
Amsentisz,Rixinclo Boundary,AGT Amsentisz Embassy,Huanar Beta,Huanar Beta,,Observed (Voyagers),Huanar Beta,,Planet,N,,Irradiated,Gamma-Intensive (Irradiated),N,Continental,,,Occasional Radiation Outbursts (Irradiated),Normal,Unknown,Salt,Uranium,Copper,Gamma Root,Radon,,,Living Pearl,Crystal Sulphide,,,Grahberry,,,,,Low,Frequent,Bountiful,10,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Rixinclo Boundary,AGT Amsentisz Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Huanar_Beta,,,,,14,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,0a263a8c-846b-d298-1d67-a4eb936c5675,44f383ad-89da-9c5c-7d11-67e2b6080f14,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
Amsentisz,Rixinclo Boundary,AGT Amsentisz Embassy,Seba Tau,Seba Tau,,Observed (Voyagers),Seba Tau,,Planet,N,,Lush,Paradise (Lush),N,Continental,,,Refreshing Breeze (Lush),Clear,Unknown,Sodium,Paraffinium,Copper,Star Bulb,Nitrogen,,Salvageable Scrap,Living Pearl,Crystal Sulphide,,,Impulse Beans,,,,,Minimal,Abundant,Rich,13,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Rixinclo Boundary,AGT Amsentisz Embassy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Seba_Tau,,,,Yes,15,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,b4c3c276-9bfa-798b-6372-9b860d2541c6,44f383ad-89da-9c5c-7d11-67e2b6080f14,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
Amsentisz,Rixinclo Boundary,AGT Itotymint Atlas CEL,Peswi,Peswi,,Checked (Voyagers),Peswi,,Planet,N,1,Toxic,Rotting (Toxic),N,Archipelago,flat plains/hilly,Rolling Hills (Mountains),Atmospheric Corruption (Toxic),Normal,Unknown,Salt,Ammonia,Copper,Fungal Mould,Nitrogen,Yellow,"Ancient Bones, Vile Brood",Living Pearl,Crystal Sulphide,,,Jade Peas,,,,,Few,Full,Abundant,12,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Rixinclo Boundary,AGT Itotymint Atlas CEL,,,23.8,0.9,59.1,11.8,,,,,,,,,,,,,,,,,,,,,1.95,Chrysonite,66,Nitrogen,20,Pugneum,Basalt Plumes,Trade levels: high,,https://nomanssky.fandom.com/wiki/Peswi,,,,,16,Y,107AF3545C3E,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,e036849f-6ed8-5900-0862-f19d571c8f7b,9373f719-ed0c-3930-7b57-044c7811a52d,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
Amsentisz,Rixinclo Boundary,AGT Itotymint Atlas CEL,Rosonolu,Rosonolu,,Observed (Voyagers),Rosonolu,,Planet,N,,Exotic,Webbed (Exotic),N,Pangean,,,Haunted Frost (Exotic),Clear,Unknown,Silver,Gold,Copper,N/A,Oxygen,,,,,,Cable Pod ,Hexaberry,,,,,Limited,From Elsewhere,From Elsewhere,1,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Rixinclo Boundary,AGT Itotymint Atlas CEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Rosonolu,,,,,17,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,aee1c5be-a974-3476-4794-9f404774d891,9373f719-ed0c-3930-7b57-044c7811a52d,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
Amsentisz,Rixinclo Boundary,AGT Itotymint Atlas CEL,Nezent 15-R5,Nezent 15-R5,,Observed (Voyagers),Nezent 15/R5,,Planet,N,,Toxic,Miasmatic (Toxic),N,Pangean,,,Toxic Superstorms (Toxic),Extreme,Unknown,Sodium,Ammonia,Copper,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Require Obedience,Abundant,Abundant,6,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Rixinclo Boundary,AGT Itotymint Atlas CEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Nezent_15-R5,,,,,18,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,615fccd7-4d70-b0c5-1569-ff6300b34424,9373f719-ed0c-3930-7b57-044c7811a52d,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
Amsentisz,Rixinclo Boundary,AGT Itotymint Atlas CEL,Flitotsb Delta,Flitotsb Delta,,Observed (Voyagers),Flitotsb Delta,,Planet,N,,Barren,Desert (Barren),N,Pangean,,,Moistureless (Barren),Clear,Unknown,Salt,Pyrite,Copper,Cactus Flesh,Sulphurine,,,,,,,Aloe Flesh,,,,,Observant,Abundant,Sporadic,4,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Rixinclo Boundary,AGT Itotymint Atlas CEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Flitotsb_Delta,,,,,19,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,7438aca0-5bfd-6bd7-978f-c34f07783ef3,9373f719-ed0c-3930-7b57-044c7811a52d,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
Amsentisz,Rixinclo Boundary,AGT Itotymint Atlas CEL,Eionni Unanj,Eionni Unanj,,Observed (Voyagers),Eionni Unanj,,Planet,Rings,,Scorched,Fiery (Scorched),N,Pangean,,,Intense Heat (Scorched),Extreme,Unknown,Silver,Phosphorus,Activated Copper,Solanium,Sulphurine,,,,,,,Fireberry,,,,,Spread Thin,Frequent,Generous,8,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Rixinclo Boundary,AGT Itotymint Atlas CEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Eionni_Unanj,,,,,20,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,ea4b7b8b-911d-e878-bcc6-6fac1ea15db5,9373f719-ed0c-3930-7b57-044c7811a52d,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
Amsentisz,Rixinclo Boundary,AGT Itotymint Atlas CEL,Olmecu Minor,Olmecu Minor,,Observed (Voyagers),Olmecu Minor,,Planet,N,,Dead,Life-Incompatible (Dead),N,Pangean,,,Silent (Dead),Clear,Unknown,Magnetised Ferrite,Rusted Metal,Copper,N/A,N/A,Black,Ancient Bones,,,,,N/A,,,,,Enforcing,Nonexistent,Devoid,0,Normal,Alliance of Galactic Travellers,celab99,celab99,15-Sep-2025,celab99,15-Sep-2025,PC,Voyagers,Amsentisz,Rixinclo Boundary,AGT Itotymint Atlas CEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.fandom.com/wiki/Olmecu_Minor,,,,,21,Y,,CELAB Galactic Industries,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,75c2d8bd-f04d-e480-2e03-e7ab482d44ef,9373f719-ed0c-3930-7b57-044c7811a52d,4a9337bd-fcb4-bbcc-93f2-e91f2600127e
Aptarkaba,Owerba Conflux,AGT Aptarkaba Embassy,AGT Aptarkaba Nexus,AGT Aptarkaba Nexus,,Checked (Voyagers),Seontash Nashi,0,Planet,N,,Mega Exotic,Chromatic Fog (Mega Exotic),N,Continental,rough hills,Honeycomb,Inescapable Toxins (Mega Exotic),Not Applicable,Normal,Magnetised Ferrite,Ammonia,Copper,N/A,N/A,Monochrome yellow,,,,,,Hexaberry,,,,,Irregular Patrols,Ample,Bountiful,10,Normal,Alliance of Galactic Travellers,celab99,celab99,28-Sep-2025,celab99,28-Sep-2025,PC,Voyagers,Aptarkaba,Owerba Conflux,AGT Aptarkaba Embassy,,,15.7,0.3,2.7,11.0,,0.3,2.7,94.0,,,,,,,,,,,,,,,,,0.93,Oxygen,55,Nitrogen,22,ANOMALOUS,Non-porous,Expanded light spectrum,,https://nomanssky.fandom.com/wiki/AGT_Aptarkaba_Nexus,,,,,22,Y,,Alliance of Galactic Travellers,N/A,,,,,,,,,,,,,,,,,,,,,6.00,1,dcd6d3af-e5b5-82f0-c865-1f5e833880e7,eeee64ce-a568-c2b6-5504-03b0a9efc491,a8ae2d1c-a658-72d3-4845-3e006ea4e828
