Galaxy,Region name,System Name,Planet Name,Planet Name (All platforms),Editor and admin notes on data quality,Data Quality Check,Original Planet Name (Before renaming),Planet- moon match,Planet or Moon?,Rings or Giant?,Planet ID in system,Biome Type,Biome Description,"Infected?
ORIGINS+",Terrain,Type of Land,Archetype of Land,Weather,Extreme Weather (Excludes Mega Exotic),Extreme Weather for Mega-Exotic/ Waterworld Manual Entry,Primary Resource 1,Primary Resource 2,Primary Resource 3,Resource 4 (Automatic based on biome),Atmosphere resource,Atmosphere Daytime Color,Special A,Extras A,Extras B,Extras C,Glitches,Assigned Raw Ingredient,Raw Ingredients,Raw Ingredients,Raw Ingredients,Raw Ingredients,Sentinel,Flora,Fauna,Number of Fauna,Mode,Civilized,Discoverer Gamertag,Discovered Link on Wiki,Discovery Date,Surveyor Gamertag,Survey Date,Discovery Platform,Survey Release Era,Galaxy,Region,System,Summary Info,Additional Notes,Day Temp (celsius),Day Radiation,Day Toxic,Night Temp (celsius),Day Storm Temp (celsius),Day Storm Radiation,Day Storm Toxic,Night Storm Temp (celsius),Underground Day Temp (celsius),Underground Day Radiation,Underground Day Toxic,Underground Night Temp (celsius),Underwater Day Temp (celsius),Underwater Day Radiation,Underwater Day Toxic,Underwater Night Temp (celsius),Underwater Day Storm Temp (celsius),Underwater Day Storm Radiation,Underwater Day Storm Toxic,Underwater Night Storm Temp (celsius),Underground Day Storm Temp (celsius),Underground Day Storm Radiation,Underground Day Storm Toxic,Underground Night Storm Temp (celsius),Age of Planet (Billions of years),Atmosphere Gas 1,Atm. Gas 1 %,Atmosphere Gas 2,Atm. Gas 2 %,Primary Core Element,Geology,Other Notes,Sandworms?,Wiki Link,Portal Repository,External Link 1,External Link 2,Garden,Document Sequence,Lock Record,Planet Glyphs,Research Team,Planet/moon Added in Origins?,LEGACY PC planet name,LEGACY PC Discovery Era,LEGACY PC Discoverers GamerTag Name,LEGACY PC Discovery Date,LEGACY PS planet name,LEGACY PS Discovery Era,LEGACY PS Discoverers GamerTag Name,LEGACY PS Discovery Date,LEGACY Xbox planet name,LEGACY Xbox Discovery Era,LEGACY Xbox Discoverers GamerTag Name,LEGACY Xbox Discovery Date,Historical Planet Name (Reset),Historical Planet Name (Platform),Historical Planet Name (Last Known Era),Historical Planet Discover Credit Before Reset,Legacy Wiki Link PC,Legacy Wiki Link PS,Legacy Wiki Link Xbox,Legacy Wiki Link Other,Game Version Number for Page,DocSeq Check,PlanetId,StarSystemId,RegionId
Euclid,Toyemsut Boundary,AGT Cel-Toyemsut Alpha,AGT Cel-Toyesmut Alpha II,AGT Cel-Toyesmut Alpha II,,,,,,,,Exotic,,,Pangean,,,[REDACTED] (Exotic),Clear,Unknown,,,,N/A,Oxygen,,,,,,,N/A,,,,,Average,High,Abundant,1,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Toyemsut Boundary,AGT Cel-Toyemsut Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/AGT_Cel-Toyesmut_Alpha_II,,,,,4010,Y,,CELAB Galactic Industries,N,AGT Cel-Toyesmut Alpha II,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,292a104b-0908-028e-adc5-976cff8082e2,85d18dfc-0111-1df8-ffc3-be0ba1203981,ed819569-4c1c-db51-280f-7d447a52bf8a
Euclid,Toyemsut Boundary,AGT Cel-Toyemsut Alpha,Cel-Toyesmut Alpha V,Cel-Toyesmut Alpha V,,,,,Planet,,,Lush,Rainy (Lush),N,,,,sweltering damp (Lush),Normal,Unknown,Paraffinium,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Low,Abundant,Copious,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Toyemsut Boundary,AGT Cel-Toyemsut Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Toyesmut_Alpha_V,,,,,4011,Y,,CELAB Galactic Industries,N,Cel-Toyesmut Alpha V,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,1ecc1d09-b9cf-3b33-b8db-a6302bff9dc6,85d18dfc-0111-1df8-ffc3-be0ba1203981,ed819569-4c1c-db51-280f-7d447a52bf8a
Euclid,Toyemsut Boundary,AGT Cel-Toyemsut Alpha,Cel-Toyesmut Alpha I,Cel-Toyesmut Alpha I,,,,,,,,Scorched,Torrid (Scorched),N,,,,Heated atmosphere (Scorched),Clear ,Unknown,Phosphorus,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Few,Copious,Occasional,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Toyemsut Boundary,AGT Cel-Toyemsut Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Toyesmut_Alpha_I,,,,,4012,Y,,CELAB Galactic Industries,N,Cel-Toyesmut Alpha I,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,e2c20c85-52a1-c08a-201a-4311cb70002f,85d18dfc-0111-1df8-ffc3-be0ba1203981,ed819569-4c1c-db51-280f-7d447a52bf8a
Euclid,Toyemsut Boundary,AGT Cel-Toyemsut Alpha,Cel-Toyesmut Alpha IV,Cel-Toyesmut Alpha IV,,,,,,,,Scorched,,,,,,Occasional ash storms (Scorched),Normal,Unknown,Phosphorus,,,Solanium,Sulphurine,,,,,,,N/A,,,,,Limited,Copious,Frequent,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Visions,Euclid,Toyemsut Boundary,AGT Cel-Toyemsut Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Toyesmut_Alpha_IV,,,,,4013,Y,,CELAB Galactic Industries,N,Cel-Toyesmut Alpha IV,Visions,celab99,,,,,,,,,,,,,,,,,,1.75,1,522bb8ae-eb75-e291-73f3-4204bf9b62d5,85d18dfc-0111-1df8-ffc3-be0ba1203981,ed819569-4c1c-db51-280f-7d447a52bf8a
Euclid,Trzezit Anomaly,Pale Horizon FIN26,Holes Edge FIN26A,,Holes Edge FIN26A,,,,Planet,,,Lush,,,Pangean,,,,#N/A,Unknown,,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Limited,Copious,Frequent,13,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Trzezit Anomaly,Pale Horizon FIN26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4014,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Holes Edge FIN26A,Visions,Finious,,,,,,,,,,1.75,1,a73cdedf-cdba-d898-2c90-1ab625788221,746b8ff6-6921-e5ba-a50c-83f9eea4354f,2217be2e-7ffa-d8d1-dc08-a1a8c6457775
Euclid,Trzezit Anomaly,Starbuild FIN25,Thats Not A Moon,,Thats Not A Moon,,,,Planet,,,Dead,,,Pangean,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Aggressive,Absent,Undetected,,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Trzezit Anomaly,Starbuild FIN25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4015,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Thats Not A Moon,Visions,Finious,,,,,,,,,,1.75,1,cb8b4eb1-c65b-ba32-164b-0a776f63cf89,2f286957-60f2-016d-6462-cd40a5720ea9,2217be2e-7ffa-d8d1-dc08-a1a8c6457775
Euclid,Trzezit Anomaly,Starbuild FIN25,Plateau,,Plateau,,,,Planet,,,Dead,,,Pangean,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Typical,Lacking,Not Present,,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Trzezit Anomaly,Starbuild FIN25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4016,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Plateau,Visions,Finious,,,,,,,,,,1.75,1,5be2128c-edec-8805-0d42-4111d465efe1,2f286957-60f2-016d-6462-cd40a5720ea9,2217be2e-7ffa-d8d1-dc08-a1a8c6457775
Euclid,Trzezit Anomaly,Starbuild FIN25,Ceti Alpha 5b,,Ceti Alpha 5b,,,,Planet,,,Dead,,,Pangean,,,,#N/A,Unknown,,,,N/A,N/A,,,,,,,N/A,,,,,Low,None,Absent,,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Trzezit Anomaly,Starbuild FIN25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4017,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Ceti Alpha 5b,Visions,Finious,,,,,,,,,,1.75,1,8bed7866-f2cc-558d-af11-d127730cf320,2f286957-60f2-016d-6462-cd40a5720ea9,2217be2e-7ffa-d8d1-dc08-a1a8c6457775
Euclid,Trzezit Anomaly,Starbuild FIN25,Pearly Gates,,Pearly Gates,,,,Planet,,,Lush,,,Pangean,,,,#N/A,Unknown,,,,Star Bulb,Nitrogen,,,,,,,N/A,,,,,Limited,Generous,Abundant,,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Trzezit Anomaly,Starbuild FIN25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4018,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Pearly Gates,Visions,Finious,,,,,,,,,,1.75,1,0a8d0dfb-803f-6e36-82b7-6657c3d40cb4,2f286957-60f2-016d-6462-cd40a5720ea9,2217be2e-7ffa-d8d1-dc08-a1a8c6457775
Euclid,Trzezit Anomaly,Starbuild FIN25,Yodas Bayou,,Yodas Bayou,,,,Planet,,,Toxic,,,Pangean,,,,#N/A,Unknown,,,,Fungal Mould,Nitrogen,,,,,,,N/A,,,,,Limited,Frequent,Frequent,15,Normal,Alliance of Galactic Travellers,Finious,FinFingers,,,,Xbox,Visions,Euclid,Trzezit Anomaly,Starbuild FIN25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4019,Y,,Alliance of Galactic Travellers,N,,,,,,,,,Yodas Bayou,Visions,Finious,,,,,,,,,,1.75,1,f4cdf22a-a1b7-20b8-4778-dc2a3657c38b,2f286957-60f2-016d-6462-cd40a5720ea9,2217be2e-7ffa-d8d1-dc08-a1a8c6457775
Euclid,Tubiak Conflux,AGT Cel-Ebinose-Aizin,Cel-Ebinose I,Cel-Ebinose I,,,,,Planet,,,Toxic,Corrosive (Toxic),N,,,,Toxic Superstorms (Toxic),Extreme,Unknown,Ammonia,,,Fungal Mould,Nitrogen,,,,,,,Jade Peas,,,,,Unwavering,Generous,Abundant,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Synthesis,Euclid,Tubiak Conflux,AGT Cel-Ebinose-Aizin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Ebinose_I,,,,,4020,Y,,CELAB Galactic Industries,N,Cel-Ebinose I,Synthesis,celab99,,,,,,,,,,,,,,,,,,2.20,1,90c115cc-bca0-c20e-d109-540b16abf067,0c4c8357-8cd3-0824-0150-3430a7d4eeea,ca557521-79fd-3475-2642-0f597f2b37ba
Euclid,Tubiak Conflux,AGT Cel-Iomichi,Cel-Iomichi I,Cel-Iomichi I,,,,,Planet,,,Lush,Viridescent (Lush),Y,,,,Superheated drizzle (Lush),Normal,Unknown,Paraffinium,,,Star Bulb,Nitrogen,,,,,,,Impulse Beans,,,,,Irregular Patrols,Copious,Ordinary,,Normal,CELAB Galactic Industries,celab99,celab99,,celab99,,PC,Synthesis,Euclid,Tubiak Conflux,AGT Cel-Iomichi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Cel-Iomichi_I,,,,,4021,Y,,CELAB Galactic Industries,N,Cel-Iomichi I,Synthesis,celab99,,,,,,,,,,,,,,,,,,2.20,1,51ce4617-e9d8-61a8-baf5-0dac145404c2,eea9dc0e-cb9f-b7f0-0592-87ef00ef6c4e,ca557521-79fd-3475-2642-0f597f2b37ba
Euclid,Tubiak Conflux,Unification Day 2019 (PC),Unity XIX Bravo,Unity XIX Bravo,,,Loykenglo VII,0,Planet,,,Dead,Empty (Dead),N,Pangean,Rocky/Hilly,,Airless (Dead),Clear,Unknown,Rusted Metal,Salt,Copper,N/A,N/A,,,,,,,N/A,,,,,Require Orthodoxy,Devoid,Lacking,0,Normal,,g5457s,,14-Dec-2019,,28-Dec-2019,PC,Synthesis,Euclid,Tubiak Conflux,Unification Day 2019 (PC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Unity_XIX_Bravo,,,,,4022,Y,,CELAB Galactic Industries,N,Unity XIX Bravo,Synthesis,g5457s,14-Dec-2019,,,,,,,,,,,,,,,,,2.20,1,c90e209b-93ea-992e-b43d-1f1b0ae38dd3,de5693e4-3df6-589e-20a1-a1dc71bbb798,ca557521-79fd-3475-2642-0f597f2b37ba
Euclid,Tubiak Conflux,Unification Day 2019 (PC),Unity XIX Delta,Unity XIX Delta,,,New Eijiraq,0,Planet,,,Dead,Empty (Dead),N,Pangean,Rocky/Hilly,,Silent (Dead),Clear,Unknown,Rusted Metal,Copper,,N/A,N/A,,,,,,,N/A,,,,,Frenzied,Absent,Barren,0,Normal,,g5457s,,14-Dec-2019,,28-Dec-2019,PC,Synthesis,Euclid,Tubiak Conflux,Unification Day 2019 (PC),,,36.0,1.1,10.8,-16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://nomanssky.gamepedia.com/Unity_XIX_Delta,,,,,4023,Y,,CELAB Galactic Industries,N,Unity XIX Delta,Synthesis,g5457s,14-Dec-2019,,,,,,,,,,,,,,,,,2.20,1,f4da47f0-7d7f-3f08-8fcd-e81ee3728368,de5693e4-3df6-589e-20a1-a1dc71bbb798,ca557521-79fd-3475-2642-0f597f2b37ba
